ID_CLIENTE,SAFRA_REF,INADIMPLENTE
5462970244186515758,2021-07-01,1.38329915e-05
5462970244186515758,2021-07-01,5.394645e-06
4769364850030443969,2021-07-01,0.0016483982
4769364850030443969,2021-07-01,0.00439158
4769364850030443969,2021-07-01,0.0044032685
5726178124659661019,2021-07-01,0.003684608
5726178124659661019,2021-07-01,0.0013299545
5726178124659661019,2021-07-01,0.0009632899
5726178124659661019,2021-07-01,0.000994711
5726178124659661019,2021-07-01,0.00023609844
5726178124659661019,2021-07-01,0.05605764
5726178124659661019,2021-07-01,0.00055748835
5726178124659661019,2021-07-01,0.0011720525
5726178124659661019,2021-07-01,0.00045952862
5726178124659661019,2021-07-01,0.0014886673
5726178124659661019,2021-07-01,0.0020149318
5726178124659661019,2021-07-01,0.0012313536
5726178124659661019,2021-07-01,0.0006521611
5726178124659661019,2021-07-01,0.0022192188
5726178124659661019,2021-07-01,0.0017982039
5726178124659661019,2021-07-01,0.00027936164
5726178124659661019,2021-07-01,0.00014857574
5726178124659661019,2021-07-01,0.00026362512
1141681690629134039,2021-07-01,2.3444181e-05
4095739077267179172,2021-07-01,0.0096505
4095739077267179172,2021-07-01,0.011973683
4095739077267179172,2021-07-01,0.011945318
1551531256789550891,2021-07-01,2.4022254e-06
1551531256789550891,2021-07-01,3.2815901e-06
1551531256789550891,2021-07-01,7.9070915e-06
9108733472015251498,2021-07-01,3.3739125e-05
851897122328714307,2021-07-01,1.5710646e-05
6795467882769787169,2021-07-01,4.5938054e-06
5856610998569876318,2021-07-01,8.034452e-06
3093415403379897112,2021-07-01,2.2254118e-05
6061850657256270336,2021-07-01,2.185804e-05
6061850657256270336,2021-07-01,4.0295316e-05
165658847908185334,2021-07-01,1.4694408e-05
4850722092974676955,2021-07-01,0.00086159207
4850722092974676955,2021-07-01,0.0002003727
3140918607946425426,2021-07-01,9.099972e-06
7398738404146260251,2021-07-01,4.6378325e-05
4863405965754103821,2021-07-01,0.001689076
4863405965754103821,2021-07-01,0.0012032562
4863405965754103821,2021-07-01,0.001340496
4863405965754103821,2021-07-01,0.0013718479
4863405965754103821,2021-07-01,0.0018698553
4863405965754103821,2021-07-01,0.0006066427
4863405965754103821,2021-07-01,0.0009754476
4863405965754103821,2021-07-01,0.00096185185
4863405965754103821,2021-07-01,0.0019230318
968400235888951633,2021-07-01,1.2292464e-05
798425422240919854,2021-07-01,1.5726971e-05
1308019675417057675,2021-07-01,0.004572935
1308019675417057675,2021-07-01,0.002259587
6238903426443761049,2021-07-01,0.0045333286
6238903426443761049,2021-07-01,0.00782629
6238903426443761049,2021-07-01,0.00017949322
4465150716052427320,2021-07-01,0.0042094993
4465150716052427320,2021-07-01,0.0038491348
1033361676287635885,2021-07-01,0.005525147
1033361676287635885,2021-07-01,0.017002946
1033361676287635885,2021-07-01,0.00948488
652740132671309295,2021-07-01,0.0018585366
652740132671309295,2021-07-01,0.0061475914
652740132671309295,2021-07-01,0.0026569522
8004521604421988528,2021-07-01,0.009507584
8004521604421988528,2021-07-01,0.016276881
4717717003637613480,2021-07-01,1.07909145e-05
8348574220426911086,2021-07-01,0.031987097
5301988619224057921,2021-07-01,0.10524855
5301988619224057921,2021-07-01,0.3742681
5301988619224057921,2021-07-01,0.6328029
5301988619224057921,2021-07-01,0.46383083
5301988619224057921,2021-07-01,0.7451139
5301988619224057921,2021-07-01,0.46985695
8350724667410677464,2021-07-01,0.003777035
8350724667410677464,2021-07-01,0.0034875383
7457803471605010846,2021-07-01,0.00014623579
7457803471605010846,2021-07-01,1.9606774e-05
1430896989654626045,2021-07-01,0.00029549416
1430896989654626045,2021-07-01,0.00038483154
1430896989654626045,2021-07-01,6.183743e-05
2554972344348383830,2021-07-01,2.2191536e-05
2554972344348383830,2021-07-01,1.1354216e-05
2819054834565698513,2021-07-01,0.004431465
2819054834565698513,2021-07-01,0.00031238495
8843432852270832388,2021-07-01,1.849783e-05
2943087245123311166,2021-07-01,0.016722193
2943087245123311166,2021-07-01,0.047513444
2943087245123311166,2021-07-01,0.0070307353
2943087245123311166,2021-07-01,0.05678066
8826489829259520138,2021-07-01,2.629914e-05
8826489829259520138,2021-07-01,3.0816478e-05
8826489829259520138,2021-07-01,7.008549e-06
8826489829259520138,2021-07-01,1.4963476e-05
8535586342375301953,2021-07-01,5.599675e-06
1661240395903230676,2021-07-01,0.020186389
1661240395903230676,2021-07-01,0.006369036
1661240395903230676,2021-07-01,0.008380639
1661240395903230676,2021-07-01,0.10447195
8049805689946244047,2021-07-01,0.04489591
1276604410881911401,2021-07-01,0.0028821894
1276604410881911401,2021-07-01,0.0030158053
1276604410881911401,2021-07-01,0.0032031152
1276604410881911401,2021-07-01,0.0032031152
1276604410881911401,2021-07-01,0.0015963073
1276604410881911401,2021-07-01,0.0026272994
1276604410881911401,2021-07-01,0.003438032
1276604410881911401,2021-07-01,0.0015454435
1276604410881911401,2021-07-01,0.0015543818
1276604410881911401,2021-07-01,0.34803522
5432443358006556295,2021-07-01,0.009734693
5432443358006556295,2021-07-01,0.0021960072
8603678028264007695,2021-07-01,1.0366863e-05
8603678028264007695,2021-07-01,1.4415613e-05
5511113649464808344,2021-07-01,0.37984708
5511113649464808344,2021-07-01,0.047795948
5511113649464808344,2021-07-01,0.41440982
3263212305228307743,2021-07-01,5.5914985e-05
3263212305228307743,2021-07-01,1.0269985e-05
3263212305228307743,2021-07-01,1.4478396e-05
3263212305228307743,2021-07-01,1.8016375e-05
170089315547146305,2021-07-01,0.044000756
170089315547146305,2021-07-01,0.07362456
170089315547146305,2021-07-01,0.032131873
170089315547146305,2021-07-01,0.0834786
4740535838297269949,2021-07-01,1.1476889e-06
4740535838297269949,2021-07-01,6.6482626e-06
4740535838297269949,2021-07-01,1.4506674e-05
4740535838297269949,2021-07-01,8.923716e-06
4740535838297269949,2021-07-01,6.811037e-06
4740535838297269949,2021-07-01,1.184065e-06
7970976988071755401,2021-07-01,0.015060317
7970976988071755401,2021-07-01,0.008115
8287608084245946173,2021-07-01,0.0056196125
8287608084245946173,2021-07-01,0.00037421242
1423952977138155129,2021-07-01,2.6359627e-05
1423952977138155129,2021-07-01,1.7498136e-05
2455576782104041698,2021-07-01,0.068310015
2455576782104041698,2021-07-01,0.01886949
6373947691253940364,2021-07-01,2.5010842e-05
459290606780222306,2021-07-01,6.290856e-06
459290606780222306,2021-07-01,6.3378743e-06
459290606780222306,2021-07-01,9.664647e-05
459290606780222306,2021-07-01,8.375094e-06
459290606780222306,2021-07-01,1.6655202e-05
459290606780222306,2021-07-01,2.2099415e-05
459290606780222306,2021-07-01,6.77174e-05
4052557282157719526,2021-07-01,0.011078333
7215093571368368138,2021-07-01,0.68566805
7215093571368368138,2021-07-01,0.38914576
7215093571368368138,2021-07-01,0.0041029346
1192891347324061812,2021-07-01,0.0074550244
1192891347324061812,2021-07-01,0.0036689446
1192891347324061812,2021-07-01,0.00064980163
1192891347324061812,2021-07-01,0.0058206352
1192891347324061812,2021-07-01,0.014514291
3022528659032597047,2021-07-01,0.0054158466
3022528659032597047,2021-07-01,0.002819167
2763141362035716801,2021-07-01,0.0030987777
2763141362035716801,2021-07-01,0.004194312
5465001651966355821,2021-07-01,0.023967037
5465001651966355821,2021-07-01,0.004713613
3357976326879346012,2021-07-01,0.012626109
5880041582322293710,2021-07-01,0.00026667537
5880041582322293710,2021-07-01,0.24740818
5880041582322293710,2021-07-01,0.0026229038
5880041582322293710,2021-07-01,0.0016485545
6927178425683104769,2021-07-01,0.00034832655
6927178425683104769,2021-07-01,0.0007695096
4723919748432185874,2021-07-01,3.9726536e-05
4723919748432185874,2021-07-01,1.0276362e-05
7325545718770538459,2021-07-01,2.2057011e-05
7325545718770538459,2021-07-01,8.6498085e-06
7325545718770538459,2021-07-01,0.00010119052
7325545718770538459,2021-07-01,4.3913657e-05
7325545718770538459,2021-07-01,9.496587e-06
7325545718770538459,2021-07-01,3.4211935e-05
7325545718770538459,2021-07-01,1.4438933e-05
5753677550753111444,2021-07-01,1.69839e-05
5753677550753111444,2021-07-01,5.5874425e-05
8559143756893267192,2021-07-01,0.014505228
1292049196559782171,2021-07-01,0.0013463547
4334472256949955221,2021-07-01,0.0018736655
4334472256949955221,2021-07-01,0.0041542333
6367769402148499693,2021-07-01,4.806114e-06
6367769402148499693,2021-07-01,8.691997e-06
6367769402148499693,2021-07-01,6.4694195e-06
7816319470107777265,2021-07-01,0.0009596787
7816319470107777265,2021-07-01,0.028086286
696014079855281037,2021-07-01,0.0061667385
4874157215501489741,2021-07-01,3.8623994e-06
4874157215501489741,2021-07-01,1.4682487e-05
4874157215501489741,2021-07-01,1.3659453e-05
3204108603682323936,2021-07-01,7.672827e-06
3204108603682323936,2021-07-01,2.3127806e-05
3204108603682323936,2021-07-01,1.322223e-05
3204108603682323936,2021-07-01,2.3118522e-05
4202876623878743806,2021-07-01,0.00071294414
3822753345985951756,2021-07-01,5.3407985e-06
3822753345985951756,2021-07-01,3.254066e-06
4853303856126909724,2021-07-01,9.246889e-06
6242636379248496392,2021-07-01,0.0018321039
5799279645678609726,2021-07-01,0.003480866
4850936440093751199,2021-07-01,1.6650896e-05
4850936440093751199,2021-07-01,1.1279941e-05
8552039412779393821,2021-07-01,0.01683593
8552039412779393821,2021-07-01,0.035014253
7436628409157313756,2021-07-01,0.0035803604
5855956854975734380,2021-07-01,0.00011468781
8123515208041701633,2021-07-01,0.05965403
8123515208041701633,2021-07-01,0.02160755
8123515208041701633,2021-07-01,0.009901083
9156666134024889730,2021-07-01,0.013814392
9156666134024889730,2021-07-01,0.0021474252
6754039979151386401,2021-07-01,0.003513705
4183921942053157552,2021-07-01,0.015522472
6941381638534728190,2021-07-01,1.1482743e-05
6941381638534728190,2021-07-01,1.17464615e-05
6941381638534728190,2021-07-01,9.300049e-06
8332840690177201182,2021-07-01,0.38026494
8332840690177201182,2021-07-01,0.20872422
8332840690177201182,2021-07-01,0.14676407
7870373680211625064,2021-07-01,0.010157635
7870373680211625064,2021-07-01,0.0012136839
2371917341091102894,2021-07-01,0.055569693
2371917341091102894,2021-07-01,0.00616941
1945147145527703963,2021-07-01,6.3034736e-06
1945147145527703963,2021-07-01,4.3906575e-06
7141263195360679278,2021-07-01,0.004608244
7141263195360679278,2021-07-01,0.0013144522
7451017400765373278,2021-07-01,0.0003732341
7451017400765373278,2021-07-01,3.6188216e-05
5931905128207886847,2021-07-01,0.069754705
4995679129936981612,2021-07-01,0.09443433
1097345589386012260,2021-07-01,7.21132e-06
1097345589386012260,2021-07-01,3.0752524e-06
2694466161223698243,2021-07-01,2.7077383e-05
69766362497027920,2021-07-01,1.5573172e-05
2735662700719640627,2021-07-01,0.01915798
2308217045093677129,2021-07-01,2.549875e-05
4820852183212661131,2021-07-01,0.935164
4820852183212661131,2021-07-01,0.002187605
4820852183212661131,2021-07-01,0.08069071
984915269987074754,2021-07-01,1.1757332e-05
670573866376512619,2021-07-01,0.021506362
670573866376512619,2021-07-01,0.005452534
2012477868296377155,2021-07-01,3.334317e-05
2012477868296377155,2021-07-01,2.5275483e-05
2012477868296377155,2021-07-01,1.0008538e-05
2012477868296377155,2021-07-01,3.973237e-05
2012477868296377155,2021-07-01,1.6119784e-05
7707459425750676368,2021-07-01,0.008951401
7707459425750676368,2021-07-01,0.078367114
7707459425750676368,2021-07-01,0.0005551777
2092588065958607289,2021-07-01,0.0009384821
2092588065958607289,2021-07-01,0.0006239747
2092588065958607289,2021-07-01,0.00059108355
2092588065958607289,2021-07-01,0.0008903853
2092588065958607289,2021-07-01,0.0003576751
2092588065958607289,2021-07-01,0.00022365294
2092588065958607289,2021-07-01,0.00024270953
2092588065958607289,2021-07-01,0.00016879369
837142477962609471,2021-07-01,2.6543976e-05
837142477962609471,2021-07-01,1.2767028e-05
1329553496073467331,2021-07-01,2.4736632e-05
963687627963462983,2021-07-01,2.4254384e-06
963687627963462983,2021-07-01,5.4713837e-05
963687627963462983,2021-07-01,2.9479033e-05
8764962131207592182,2021-07-01,2.2953103e-05
1617695035450525647,2021-07-01,8.941896e-06
1617695035450525647,2021-07-01,1.1911849e-05
1617695035450525647,2021-07-01,3.3253746e-05
1617695035450525647,2021-07-01,5.8563444e-05
1617695035450525647,2021-07-01,1.47637975e-05
8596605705893456305,2021-07-01,0.53503895
8596605705893456305,2021-07-01,0.5237151
8596605705893456305,2021-07-01,0.346463
1088268935649917461,2021-07-01,0.0018646172
1088268935649917461,2021-07-01,0.00060370995
5460280878923715699,2021-07-01,0.0005197877
6969348581033924947,2021-07-01,0.000683747
6969348581033924947,2021-07-01,0.0042672944
6969348581033924947,2021-07-01,0.0031818785
6969348581033924947,2021-07-01,0.029879918
6969348581033924947,2021-07-01,0.003038738
6969348581033924947,2021-07-01,0.0024763544
5758033363847724111,2021-07-01,2.2931397e-05
5758033363847724111,2021-07-01,3.9650044e-05
3382609338395832683,2021-07-01,0.050201163
3382609338395832683,2021-07-01,0.008366714
3750579377644235511,2021-07-01,0.986484
2408009918678280470,2021-07-01,0.001283372
2408009918678280470,2021-07-01,0.006793496
2408009918678280470,2021-07-01,0.0024796333
2408009918678280470,2021-07-01,0.0018314744
2408009918678280470,2021-07-01,0.0055423426
3543162424793477785,2021-07-01,0.006248746
3543162424793477785,2021-07-01,0.0012969701
7710364735942975505,2021-07-01,0.061138805
7710364735942975505,2021-07-01,0.0014336332
683445437387317282,2021-07-01,1.9712366e-05
683445437387317282,2021-07-01,2.545356e-05
683445437387317282,2021-07-01,1.6824675e-05
683445437387317282,2021-07-01,6.5137456e-06
683445437387317282,2021-07-01,2.1923153e-05
683445437387317282,2021-07-01,1.5232618e-05
3228830386980584958,2021-07-01,6.1903797e-06
5078307295214858596,2021-07-01,0.00066627836
5078307295214858596,2021-07-01,0.0005379033
5078307295214858596,2021-07-01,0.00016670761
4641659186059167709,2021-07-01,0.034250412
5611787644735474299,2021-07-01,2.2561871e-06
5611787644735474299,2021-07-01,4.726267e-06
5611787644735474299,2021-07-01,2.985124e-05
5611787644735474299,2021-07-01,6.3187617e-06
5611787644735474299,2021-07-01,4.3036252e-06
5611787644735474299,2021-07-01,6.646133e-06
1717812527056208209,2021-07-01,0.4740556
295375823203017296,2021-07-01,4.7110793e-06
295375823203017296,2021-07-01,1.1505268e-05
295375823203017296,2021-07-01,1.573144e-05
295375823203017296,2021-07-01,3.9880037e-05
5854364934896993687,2021-07-01,2.0848163e-06
5854364934896993687,2021-07-01,3.3996944e-06
7231408738455755015,2021-07-01,0.98636323
7231408738455755015,2021-07-01,0.9986111
7231408738455755015,2021-07-01,0.95846844
7231408738455755015,2021-07-01,0.9871869
2493688222671282470,2021-07-01,2.0178915e-05
2493688222671282470,2021-07-01,1.929191e-05
2493688222671282470,2021-07-01,2.3318711e-05
3161361581909316305,2021-07-01,0.001946962
1536087798470875922,2021-07-01,0.030182809
1536087798470875922,2021-07-01,0.011903519
1536087798470875922,2021-07-01,0.029332051
1536087798470875922,2021-07-01,0.03749307
3915426102465954493,2021-07-01,2.206976e-05
3281818438120834833,2021-07-01,1.1756625e-05
3281818438120834833,2021-07-01,1.9927746e-05
1958660709350677213,2021-07-01,0.047318462
1958660709350677213,2021-07-01,0.05326927
1696462947583294958,2021-07-01,2.8253717e-06
1696462947583294958,2021-07-01,2.3807709e-06
4675067298171588603,2021-07-01,0.08231166
4675067298171588603,2021-07-01,0.06669541
4675067298171588603,2021-07-01,0.02435949
4675067298171588603,2021-07-01,0.09925809
8083157716178259762,2021-07-01,3.4786196e-06
2209806355660046187,2021-07-01,0.008554524
8609211777002937758,2021-07-01,2.9604993e-05
7818340804682162328,2021-07-01,0.011997201
7818340804682162328,2021-07-01,0.0025117204
9089528044547831569,2021-07-01,0.8553979
9089528044547831569,2021-07-01,0.0089660445
5795100045494475994,2021-07-01,1.9489386e-05
5795100045494475994,2021-07-01,1.0693511e-05
3931892303497206092,2021-07-01,0.2490331
3931892303497206092,2021-07-01,0.2490331
3931892303497206092,2021-07-01,0.010143751
2900002014851776114,2021-07-01,0.33787876
835441927760881602,2021-07-01,0.13906042
835441927760881602,2021-07-01,0.32180688
835441927760881602,2021-07-01,0.3579588
835441927760881602,2021-07-01,0.5448687
8512214463586144353,2021-07-01,0.0017271618
8512214463586144353,2021-07-01,0.0008107608
8512214463586144353,2021-07-01,0.013722112
8512214463586144353,2021-07-01,0.0012966087
8512214463586144353,2021-07-01,0.00033184886
8512214463586144353,2021-07-01,0.0014955136
1253437108265925705,2021-07-01,3.662672e-05
1253437108265925705,2021-07-01,5.742148e-05
1253437108265925705,2021-07-01,2.3513501e-05
5503391736465275980,2021-07-01,2.3064877e-05
2006188298374001315,2021-07-01,4.305538e-06
2006188298374001315,2021-07-01,2.39578e-05
2006188298374001315,2021-07-01,2.0178915e-05
3192341047315717823,2021-07-01,0.20505303
5166128847048245697,2021-07-01,0.004474378
5166128847048245697,2021-07-01,0.0013779674
8889055492416898333,2021-07-01,0.0061802897
8889055492416898333,2021-07-01,0.030507298
8889055492416898333,2021-07-01,0.00257594
1368430815953333691,2021-07-01,0.22545828
3248432590399829766,2021-07-01,3.7782595e-06
3248432590399829766,2021-07-01,9.155473e-06
7041489327620930099,2021-07-01,1.2969894e-05
7041489327620930099,2021-07-01,7.068389e-06
1117184216453911295,2021-07-01,0.009989652
1117184216453911295,2021-07-01,0.012155744
1117184216453911295,2021-07-01,0.0038277097
2771214050521171719,2021-07-01,0.0046043703
2771214050521171719,2021-07-01,0.00015906063
8503092146854371576,2021-07-01,0.00069549354
8503092146854371576,2021-07-01,2.685686e-05
7692335720341018458,2021-07-01,4.8952596e-05
7692335720341018458,2021-07-01,6.9345384e-05
93982185886107798,2021-07-01,0.0068497146
93982185886107798,2021-07-01,0.004456035
93982185886107798,2021-07-01,0.001408081
